Mach,AoA,Q_flutter_psf
0.74,0.0,198.922
0.742,0.0,198.13
0.744,0.0,197.32
0.746,0.0,198.383
0.748,0.0,197.548
0.75,0.0,198.606
0.752,0.0,197.747
0.754,0.0,198.8
0.756,0.0,197.916
0.758,0.0,198.964
0.76,0.0,198.055
0.762,0.0,197.127
0.764,0.0,196.182
0.766,0.0,195.218
0.768,0.0,194.237
0.77,0.0,195.249
0.772,0.0,194.242
0.774,0.0,193.216
0.776,0.0,192.171
0.778,0.0,193.163
0.78,0.0,192.092
0.782,0.0,193.078
0.784,0.0,194.067
0.786,0.0,192.961
0.788,0.0,193.944
0.79,0.0,192.811
0.792,0.0,195.918
0.794,0.0,196.909
0.796,0.0,197.902
0.798,0.0,201.06
0.8,0.0,202.069
0.802,0.0,203.081
0.804,0.0,206.289
0.806,0.0,207.317
0.808,0.0,208.347
0.81,0.0,211.607
0.812,0.0,214.892
0.8140000000000001,0.0,215.952
0.8160000000000001,0.0,219.275
0.8180000000000001,0.0,224.894
0.8200000000000001,0.0,228.278
0.8220000000000001,0.0,231.687
0.8240000000000001,0.0,237.426
0.8260000000000001,0.0,240.896
0.8280000000000001,0.0,246.719
0.8300000000000001,0.0,252.59
0.8320000000000001,0.0,258.509
0.8340000000000001,0.0,264.476
0.8360000000000001,0.0,272.865
0.8380000000000001,0.0,278.94
0.8400000000000001,0.0,287.459
0.8420000000000001,0.0,291.237
0.8440000000000001,0.0,297.459
0.8460000000000001,0.0,303.73
0.8480000000000001,0.0,307.609
0.8500000000000001,0.0,311.514
0.8520000000000001,0.0,315.447
0.8540000000000001,0.0,319.405
0.8560000000000001,0.0,320.903
0.8580000000000001,0.0,322.404
0.74,0.1,198.922
0.742,0.1,198.13
0.744,0.1,197.32
0.746,0.1,198.383
0.748,0.1,197.548
0.75,0.1,198.606
0.752,0.1,197.747
0.754,0.1,198.8
0.756,0.1,197.916
0.758,0.1,197.014
0.76,0.1,198.055
0.762,0.1,197.127
0.764,0.1,196.182
0.766,0.1,195.218
0.768,0.1,194.237
0.77,0.1,193.237
0.772,0.1,194.242
0.774,0.1,193.216
0.776,0.1,192.171
0.778,0.1,193.163
0.78,0.1,192.092
0.782,0.1,193.078
0.784,0.1,194.067
0.786,0.1,192.961
0.788,0.1,193.944
0.79,0.1,194.93
0.792,0.1,195.918
0.794,0.1,196.909
0.796,0.1,200.053
0.798,0.1,201.06
0.8,0.1,202.069
0.802,0.1,205.264
0.804,0.1,206.289
0.806,0.1,209.522
0.808,0.1,210.563
0.81,0.1,213.835
0.812,0.1,214.892
0.8140000000000001,0.1,218.201
0.8160000000000001,0.1,221.535
0.8180000000000001,0.1,224.894
0.8200000000000001,0.1,230.561
0.8220000000000001,0.1,233.981
0.8240000000000001,0.1,239.731
0.8260000000000001,0.1,243.213
0.8280000000000001,0.1,249.047
0.8300000000000001,0.1,257.268
0.8320000000000001,0.1,263.209
0.8340000000000001,0.1,269.199
0.8360000000000001,0.1,277.61
0.8380000000000001,0.1,283.708
0.8400000000000001,0.1,289.855
0.8420000000000001,0.1,296.051
0.8440000000000001,0.1,302.295
0.8460000000000001,0.1,306.16
0.8480000000000001,0.1,312.492
0.8500000000000001,0.1,316.42
0.8520000000000001,0.1,320.375
0.8540000000000001,0.1,324.357
0.8560000000000001,0.1,325.878
0.8580000000000001,0.1,327.403
0.74,0.2,198.922
0.742,0.2,198.13
0.744,0.2,197.32
0.746,0.2,198.383
0.748,0.2,197.548
0.75,0.2,198.606
0.752,0.2,197.747
0.754,0.2,198.8
0.756,0.2,197.916
0.758,0.2,197.014
0.76,0.2,196.094
0.762,0.2,197.127
0.764,0.2,196.182
0.766,0.2,195.218
0.768,0.2,194.237
0.77,0.2,193.237
0.772,0.2,194.242
0.774,0.2,193.216
0.776,0.2,194.215
0.778,0.2,193.163
0.78,0.2,194.157
0.782,0.2,193.078
0.784,0.2,194.067
0.786,0.2,192.961
0.788,0.2,193.944
0.79,0.2,194.93
0.792,0.2,195.918
0.794,0.2,199.049
0.796,0.2,200.053
0.798,0.2,201.06
0.8,0.2,204.242
0.802,0.2,205.264
0.804,0.2,208.484
0.806,0.2,209.522
0.808,0.2,212.78
0.81,0.2,213.835
0.812,0.2,217.13
0.8140000000000001,0.2,220.451
0.8160000000000001,0.2,223.796
0.8180000000000001,0.2,227.166
0.8200000000000001,0.2,232.844
0.8220000000000001,0.2,236.275
0.8240000000000001,0.2,242.036
0.8260000000000001,0.2,247.845
0.8280000000000001,0.2,253.702
0.8300000000000001,0.2,259.607
0.8320000000000001,0.2,267.91
0.8340000000000001,0.2,273.922
0.8360000000000001,0.2,279.983
0.8380000000000001,0.2,288.476
0.8400000000000001,0.2,294.646
0.8420000000000001,0.2,300.864
0.8440000000000001,0.2,307.132
0.8460000000000001,0.2,311.019
0.8480000000000001,0.2,317.374
0.8500000000000001,0.2,321.326
0.8520000000000001,0.2,325.304
0.8540000000000001,0.2,329.309
0.8560000000000001,0.2,330.854
0.8580000000000001,0.2,332.401
0.74,0.30000000000000004,198.922
0.742,0.30000000000000004,198.13
0.744,0.30000000000000004,197.32
0.746,0.30000000000000004,196.493
0.748,0.30000000000000004,197.548
0.75,0.30000000000000004,196.696
0.752,0.30000000000000004,197.747
0.754,0.30000000000000004,196.87
0.756,0.30000000000000004,197.916
0.758,0.30000000000000004,197.014
0.76,0.30000000000000004,196.094
0.762,0.30000000000000004,197.127
0.764,0.30000000000000004,196.182
0.766,0.30000000000000004,195.218
0.768,0.30000000000000004,194.237
0.77,0.30000000000000004,193.237
0.772,0.30000000000000004,194.242
0.774,0.30000000000000004,193.216
0.776,0.30000000000000004,194.215
0.778,0.30000000000000004,193.163
0.78,0.30000000000000004,194.157
0.782,0.30000000000000004,193.078
0.784,0.30000000000000004,194.067
0.786,0.30000000000000004,192.961
0.788,0.30000000000000004,193.944
0.79,0.30000000000000004,194.93
0.792,0.30000000000000004,198.048
0.794,0.30000000000000004,199.049
0.796,0.30000000000000004,200.053
0.798,0.30000000000000004,203.222
0.8,0.30000000000000004,204.242
0.802,0.30000000000000004,207.448
0.804,0.30000000000000004,208.484
0.806,0.30000000000000004,211.728
0.808,0.30000000000000004,212.78
0.81,0.30000000000000004,216.062
0.812,0.30000000000000004,219.369
0.8140000000000001,0.30000000000000004,222.7
0.8160000000000001,0.30000000000000004,226.057
0.8180000000000001,0.30000000000000004,229.438
0.8200000000000001,0.30000000000000004,235.127
0.8220000000000001,0.30000000000000004,238.569
0.8240000000000001,0.30000000000000004,244.341
0.8260000000000001,0.30000000000000004,250.162
0.8280000000000001,0.30000000000000004,256.03
0.8300000000000001,0.30000000000000004,264.284
0.8320000000000001,0.30000000000000004,270.26
0.8340000000000001,0.30000000000000004,278.645
0.8360000000000001,0.30000000000000004,284.728
0.8380000000000001,0.30000000000000004,293.244
0.8400000000000001,0.30000000000000004,299.437
0.8420000000000001,0.30000000000000004,305.678
0.8440000000000001,0.30000000000000004,311.969
0.8460000000000001,0.30000000000000004,315.879
0.8480000000000001,0.30000000000000004,322.257
0.8500000000000001,0.30000000000000004,326.232
0.8520000000000001,0.30000000000000004,330.233
0.8540000000000001,0.30000000000000004,334.261
0.8560000000000001,0.30000000000000004,335.829
0.8580000000000001,0.30000000000000004,337.4
0.74,0.4,197.063
0.742,0.4,198.13
0.744,0.4,197.32
0.746,0.4,196.493
0.748,0.4,197.548
0.75,0.4,196.696
0.752,0.4,197.747
0.754,0.4,196.87
